V1|V2
82362|0.5
67359|0.5
66352|0.5
97326|0.5
96324|0.5
88314|0.499846763902496
90313|0.5
87315|0.5
93325|0.5
95326|0.5
94322|0.5
91323|0.499878847144985
99323|0.5
89317|0.5
98325|0.499928752519064
92318|0.49999922459333
91137|0.500121152855014
90132|0.5
92134|0.500000775406671
88134|0.500153236097504
89134|0.5
94142|0.5
95143|0.5
96142|0.5
87123|0.5
93142|0.5
91393|0.499878847144985
88385|0.499846763902496
96391|0.5
93393|0.5
90384|0.5
94390|0.5
95395|0.5
89390|0.5
97395|0.5
87391|0.5
92388|0.49999922459333
89275|0.5
88272|0.499846763902496
90271|0.5
91278|0.499878847144985
87274|0.5
87279|0.5
88275|0.499846763902496
94051|0.5
93054|0.5
91054|0.499878847144985
88054|0.499846763902496
92053|0.49999922459333
87044|0.5
89055|0.5
90053|0.5
87150|0.5
88159|0.499846763902496
87146|0.5
88155|0.499846763902496
90322|0.5
92326|0.500000775406671
87323|0.5
91331|0.500121152855014
88322|0.500153236097504
93333|0.5
89325|0.5
87376|0.5
91378|0.500121152855014
93378|0.5
94375|0.5
90369|0.5
89374|0.5
92373|0.500000775406671
88370|0.500153236097504
91046|0.500121152855014
87050|0.5
89048|0.5
92047|0.500000775406671
88047|0.500153236097504
93048|0.5
96046|0.5
94045|0.5
95047|0.5
90047|0.5
89105|0.5
88105|0.499846763902496
92103|0.49999922459333
90103|0.5
91106|0.499878847144985
93113|0.5
100185|0.5
92172|0.49999922459333
97180|0.5
87164|0.5
104194|0.5
93179|0.5
88167|0.499846763902496
102184|0.5
98186|0.499928752519064
96179|0.5
101187|0.5
99183|0.5
94179|0.5
91177|0.499878847144985
90165|0.5
104194GPO|0.499938711949304
89167|0.5
103192|0.499992515554245
95180|0.5
89073|0.5
90071|0.5
88073|0.499846763902496
93077|0.5
91073|0.499878847144985
87062|0.5
92071|0.49999922459333
87411|0.5
87160|0.5
88169|0.499846763902496
89169|0.5
88138|0.499846763902496
92138|0.49999922459333
89138|0.5
95147|0.5
96146|0.5
91141|0.499878847144985
90136|0.5
93146|0.5
87127|0.5
94146|0.5
97146|0.5
88127|0.500153236097504
87119|0.5
87189|0.5
105480GPO|0.5
88490|0.500153236097504
104479GPO|0.500061288050695
98480|0.500071247480936
104479|0.5
96487|0.5
97491|0.5
92490|0.500000775406671
102483|0.5
103479|0.500007484445755
94487|0.5
95490|0.5
99481|0.5
87498|0.5
93490|0.5
90485|0.5
91495|0.500121152855014
100482|0.5
101486|0.5
89491|0.5
92431|0.49999922459333
90426|0.5
87433|0.5
91437|0.499878847144985
93436|0.5
88429|0.499846763902496
91100|0.499878847144985
92097|0.49999922459333
87088|0.5
89099|0.5
88099|0.499846763902496
90097|0.5
87266|0.5
88265|0.499846763902496
92269|0.49999922459333
91271|0.499878847144985
89268|0.5
90264|0.5
87104|0.5
88116|0.500153236097504
96380|0.5
90373|0.5
93382|0.5
95384|0.5
91382|0.499878847144985
88374|0.499846763902496
92377|0.49999922459333
89378|0.5
94379|0.5
87380|0.5
88228|0.499846763902496
91234|0.499878847144985
92232|0.49999922459333
89229|0.5
90226|0.5
93237|0.5
87227|0.5
88353|0.500153236097504
92357|0.500000775406671
90353|0.5
93362|0.5
89358|0.5
87359|0.5
94360|0.5
91362|0.500121152855014
87267|0.5
94273|0.5
89269|0.5
90265|0.5
96276|0.5
88266|0.500153236097504
95277|0.5
92270|0.500000775406671
91272|0.500121152855014
93276|0.5
88294|0.500153236097504
89297|0.5
91302|0.500121152855014
90293|0.5
87298|0.5
93347|0.5
90336|0.5
92341|0.49999922459333
87342|0.5
88337|0.499846763902496
89341|0.5
91346|0.499878847144985
89361|0.5
87362|0.5
88356|0.499846763902496
90356|0.5
87243|0.5
91250|0.500121152855014
90242|0.5
88244|0.500153236097504
89247|0.5
87280|0.5
89280|0.5
93287|0.5
90276|0.5
88277|0.499846763902496
92281|0.49999922459333
91284|0.499878847144985
88202|0.500153236097504
98219|0.500071247480936
95214|0.5
91210|0.500121152855014
99217|0.5
93214|0.5
87199|0.5
96214|0.5
94213|0.5
92210|0.500000775406671
90200|0.5
97214|0.5
89203|0.5
87161|0.5
87389|0.5
90209|0.5
89212|0.5
91216|0.499878847144985
88211|0.499846763902496
92215|0.49999922459333
87207|0.5
89386|0.5
91389|0.500121152855014
93389|0.5
87387|0.5
92384|0.500000775406671
88381|0.500153236097504
94386|0.5
90380|0.5
95243|0.5
89236|0.5
92238|0.49999922459333
96244|0.5
94241|0.5
91240|0.499878847144985
87220|0.5
88221|0.499846763902496
93244|0.5
90232|0.5
61134|0.5
62144|0.5
63151|0.5
87025|0.5
88365|0.500153236097504
87371|0.5
88271|0.499846763902496
91277|0.499878847144985
87273|0.5
90270|0.5
89274|0.5
87505|0.5
91317|0.500121152855014
88308|0.500153236097504
92312|0.500000775406671
87311|0.5
89311|0.5
90307|0.5
93319|0.5
94316|0.5
95320|0.5
92483|0.49999922459333
87491|0.5
89484|0.5
91488|0.499878847144985
88483|0.499846763902496
90478|0.5
87466|0.5
87460|0.5
90450|0.5
91460|0.500121152855014
88453|0.500153236097504
89456|0.5
87452|0.5
88473|0.499846763902496
95474|0.5
90469|0.5
91479|0.499878847144985
93474|0.5
89474|0.5
96471|0.5
94471|0.5
87481|0.5
92474|0.49999922459333
65369|0.5
64353|0.5
92319|0.500000775406671
88315|0.500153236097504
97327|0.5
93326|0.5
89318|0.5
87317|0.5
95327|0.5
94323|0.5
91324|0.500121152855014
96325|0.5
90314|0.5
87141|0.5
90152|0.5
88150|0.500153236097504
91154|0.500121152855014
89150|0.5
87053|0.5
97050|0.5
91049|0.500121152855014
96051|0.5
94050|0.5
95052|0.5
92049|0.500000775406671
93050|0.5
88234|0.499846763902496
87234|0.5
87331|0.5
92331|0.500000775406671
88327|0.500153236097504
90326|0.5
91336|0.500121152855014
89331|0.5
87541|0.5
90526|0.5
91536|0.499878847144985
88531|0.499846763902496
87426|0.5
91446|0.499878847144985
90420|0.5
