V1|V2
82362|0.5
67359|0.496163990357668
66352|0.49998050102821
97326|0.499779545654871
96324|0.499515761817917
88314|0.498164708857786
90313|0.499928194427266
87315|0.5
93325|0.497748538599464
95326|0.499899142682622
94322|0.496137070094463
91323|0.497720737654507
99323|0.49999949590798
89317|0.499435096261839
98325|0.499687014982378
92318|0.498830306882499
91137|0.502279262345493
90132|0.500071805572734
92134|0.501169693117501
88134|0.501835291142214
89134|0.500564903738161
94142|0.503862929905537
95143|0.500100857317378
96142|0.500484238182083
87123|0.5
93142|0.502251461400536
91393|0.502279262345493
88385|0.501835291142214
96391|0.500484238182083
93393|0.502251461400536
90384|0.500071805572734
94390|0.503862929905537
95395|0.500100857317378
89390|0.500564903738161
97395|0.500220454345129
87391|0.5
92388|0.501169693117501
89275|0.500564903738161
88272|0.501835291142214
90271|0.500071805572734
91278|0.502279262345493
87274|0.5
87279|0.5
88275|0.501835291142214
94051|0.503862929905537
93054|0.502251461400536
91054|0.502279262345493
88054|0.501835291142214
92053|0.501169693117501
87044|0.5
89055|0.500564903738161
90053|0.500071805572734
87150|0.5
88159|0.501835291142214
87146|0.5
88155|0.501835291142214
90322|0.499928194427266
92326|0.498830306882499
87323|0.5
91331|0.497720737654507
88322|0.498164708857786
93333|0.497748538599464
89325|0.499435096261839
87376|0.5
91378|0.502279262345493
93378|0.502251461400536
94375|0.503862929905537
90369|0.500071805572734
89374|0.500564903738161
92373|0.501169693117501
88370|0.501835291142214
91046|0.497720737654507
87050|0.5
89048|0.499435096261839
92047|0.498830306882499
88047|0.498164708857786
93048|0.497748538599464
96046|0.499515761817917
94045|0.496137070094463
95047|0.499899142682622
90047|0.499928194427266
89105|0.499435096261839
88105|0.498164708857786
92103|0.498830306882499
90103|0.499928194427266
91106|0.497720737654507
93113|0.497748538599464
100185|0.504049465682882
92172|0.501169693117501
97180|0.500220454345129
87164|0.5
104194|0.500246250657707
93179|0.502251461400536
88167|0.501835291142214
102184|0.501189010618262
98186|0.500312985017623
96179|0.500484238182083
101187|0.50375555417032
99183|0.50000050409202
94179|0.503862929905537
91177|0.502279262345493
90165|0.500071805572734
104194GPO|0.500168049166646
89167|0.500564903738161
103192|0.50003042657437
95180|0.500100857317378
89073|0.500564903738161
90071|0.500071805572734
88073|0.501835291142214
93077|0.502251461400536
91073|0.502279262345493
87062|0.5
92071|0.501169693117501
87411|0.5
87160|0.5
88169|0.501835291142214
89169|0.500564903738161
88138|0.501835291142214
92138|0.501169693117501
89138|0.500564903738161
95147|0.500100857317378
96146|0.500484238182083
91141|0.502279262345493
90136|0.500071805572734
93146|0.502251461400536
87127|0.5
94146|0.503862929905537
97146|0.500220454345129
88127|0.498164708857786
87119|0.5
87189|0.5
105480GPO|0.499761021519748
88490|0.498164708857786
104479GPO|0.499831950833354
98480|0.499687014982378
104479|0.499753749342293
96487|0.499515761817917
97491|0.499779545654871
92490|0.498830306882499
102483|0.498810989381738
103479|0.49996957342563
94487|0.496137070094463
95490|0.499899142682622
99481|0.49999949590798
87498|0.5
93490|0.497748538599464
90485|0.499928194427266
91495|0.497720737654507
100482|0.495950534317118
101486|0.49624444582968
89491|0.499435096261839
92431|0.501169693117501
90426|0.500071805572734
87433|0.5
91437|0.502279262345493
93436|0.502251461400536
88429|0.501835291142214
91100|0.497720737654507
92097|0.498830306882499
87088|0.5
89099|0.499435096261839
88099|0.498164708857786
90097|0.499928194427266
87266|0.5
88265|0.501835291142214
92269|0.501169693117501
91271|0.502279262345493
89268|0.500564903738161
90264|0.500071805572734
87104|0.5
88116|0.498164708857786
96380|0.500484238182083
90373|0.500071805572734
93382|0.502251461400536
95384|0.500100857317378
91382|0.502279262345493
88374|0.501835291142214
92377|0.501169693117501
89378|0.500564903738161
94379|0.503862929905537
87380|0.5
88228|0.501835291142214
91234|0.502279262345493
92232|0.501169693117501
89229|0.500564903738161
90226|0.500071805572734
93237|0.502251461400536
87227|0.5
88353|0.498164708857786
92357|0.498830306882499
90353|0.499928194427266
93362|0.497748538599464
89358|0.499435096261839
87359|0.5
94360|0.496137070094463
91362|0.497720737654507
87267|0.5
94273|0.496137070094463
89269|0.499435096261839
90265|0.499928194427266
96276|0.499515761817917
88266|0.498164708857786
95277|0.499899142682622
92270|0.498830306882499
91272|0.497720737654507
93276|0.497748538599464
88294|0.498164708857786
89297|0.499435096261839
91302|0.497720737654507
90293|0.499928194427266
87298|0.5
93347|0.502251461400536
90336|0.500071805572734
92341|0.501169693117501
87342|0.5
88337|0.501835291142214
89341|0.500564903738161
